Student ID,Math,Physics,Chemistry,Selective
9404074,3,6,47,64
9905008,11,79,66,7
9441821,47,86,0,50
9829519,53,20,17,18
9267457,60,28,76,73
9526904,4,68,25,10
9930084,15,54,76,82
9385688,56,20,26,20
9148592,99,23,59,14
9166634,31,8,50,61
9516763,56,42,81,52
9691498,10,15,41,44
9692148,49,2,28,45
9466176,41,39,45,76
9894769,76,52,91,68
9112775,0,13,22,66
9653871,32,99,80,77
9473859,97,70,61,29
9113902,39,83,84,16
9746976,71,8,72,76
9225902,33,61,61,19
9390967,80,90,24,87
9477234,5,95,31,60
9679368,62,12,37,33
9815882,83,4,83,73
9349105,18,65,5,86
9771736,73,51,97,69
9763493,13,46,70,33
9569311,75,84,45,35
9243769,35,97,8,53
9601189,1,71,28,94
9673648,44,38,66,8
9190779,31,41,15,8
9780860,9,84,61,92
9317139,52,8,75,52
9600734,36,70,82,47
9792754,19,54,64,49
9144663,73,5,25,18
9573017,31,2,25,70
9821837,87,7,56,74
9336428,30,5,77,62
9440980,14,57,20,58
9877474,51,46,4,28
9744481,94,34,92,60
9708614,89,51,37,86
9521575,58,67,56,87
9611745,97,61,37,98
9798825,65,37,9,65
9582033,27,63,64,59
9168046,26,48,93,69
9984126,13,76,80,22
9017113,13,85,85,34
9042367,41,99,64,73
9057108,69,42,67,49
9409060,15,79,90,76
9128108,75,78,73,11
9535851,10,10,90,97
9354728,51,6,51,90
9773897,33,14,35,74
9735623,1,21,43,59
9251124,18,69,66,39
9085857,26,78,44,53
9246605,26,12,45,67
9015255,30,48,16,19
9401604,8,0,92,25
9491325,52,28,35,69
9530260,51,47,22,59
9898674,1,9,74,13
9541695,52,18,30,33
9745013,67,31,62,33
9695547,23,2,94,23
9423702,0,10,6,15
9441443,49,36,95,13
9651167,57,26,99,89
9363375,61,46,2,41
9312280,15,84,51,75
9881429,59,62,39,85
