Student ID,Math,Physics,Chemistry,Selective
9980124,66,9,28,7
9519677,58,30,95,73
9171350,47,41,5,65
9359893,8,10,54,19
9048221,74,20,72,24
9497429,21,79,4,47
9067851,16,32,53,40
9307064,80,55,86,95
9337623,58,68,27,59
9924765,51,98,60,4
9557480,77,72,22,1
9908109,97,61,56,26
9121715,13,53,39,73
9875255,32,33,90,68
9111330,89,27,52,54
9805007,19,70,89,96
9843179,78,86,20,78
9226952,52,53,31,54
9936425,48,26,11,79
9474482,34,98,56,24
9398269,76,42,74,46
9928825,14,66,61,35
9552169,3,64,68,58
9038982,38,40,16,84
9622712,4,15,21,56
9663991,41,92,85,55
9867585,38,34,53,82
9490642,73,51,78,9
9489458,74,34,90,96
9350129,56,12,63,12
9396862,58,74,4,81
9942686,24,49,22,56
