Student ID,Math,Physics,Chemistry,Selective
9653165,42,53,12,56
9251472,10,2,84,30
9046705,64,62,99,71
9476129,54,92,42,42
9123956,91,7,33,21
9009175,0,5,91,95
9574036,66,40,17,34
9365486,44,50,69,44
9154988,19,8,87,54
9010041,13,34,2,52
9341697,22,67,99,48
9198248,37,84,97,51
9381028,9,30,41,64
9523182,83,83,20,4
9005582,15,11,8,88
9615128,87,46,5,36
9981944,71,40,44,16
9911171,18,76,39,20
9974065,88,82,72,21
9438068,52,34,27,88
9794497,8,26,18,34
9298487,78,37,22,35
9563911,14,58,87,41
9214936,27,99,65,6
9594099,13,76,0,24
9506671,35,7,64,17
9032646,6,27,90,68
9065966,41,95,24,80
9389699,98,22,85,90
9479296,3,12,82,59
9994550,44,83,39,25
9215520,81,38,10,44
9730684,14,21,53,81
9369567,0,37,81,5
