Student ID,Math,Physics,Chemistry,Selective
9001718,12,88,27,17
9251031,37,37,99,86
9331366,13,99,89,53
9887400,85,53,55,99
9475747,82,52,11,85
9817975,93,1,37,5
9473084,12,98,64,64
9735615,20,89,11,30
9620509,19,20,93,75
9246698,59,24,53,83
9311516,52,43,68,31
9957193,6,98,90,54
9976947,89,61,6,5
9546505,44,93,67,67
9633605,14,9,79,44
9099104,92,45,1,9
9654038,22,21,41,39
9906716,34,0,39,46
9018832,29,78,34,33
9661990,1,99,53,50
9997840,21,55,34,61
9029604,49,82,72,82
9855839,34,60,70,41
9815068,55,59,34,79
9447214,13,79,87,15
9211199,86,1,0,21
