Student ID,Math,Physics,Chemistry,Selective
9561365,4,48,5,25
9968943,18,30,50,72
9637536,62,61,16,82
9987370,36,44,34,96
9105549,44,65,9,79
9678918,8,0,59,53
9737817,12,34,55,48
9664085,49,8,96,18
9287726,65,53,51,23
9881209,60,12,6,83
9242858,57,40,80,56
9912840,48,17,27,97
9442097,94,72,31,39
9623001,92,2,43,95
9426042,20,24,35,16
9782761,9,6,64,93
9291434,65,1,55,77
9425093,29,70,19,81
9598287,85,30,89,4
9724755,71,66,25,35
9445235,65,44,5,72
9687544,44,46,23,83
9622432,43,33,49,26
9089475,81,48,52,1
9886480,14,73,85,21
9518412,54,90,12,84
9036961,21,90,83,66
9522418,88,41,98,11
9411658,3,21,40,67
9626999,38,78,10,98
9081032,6,70,57,40
9215978,31,12,66,15
9377459,48,54,5,74
9484795,3,32,10,81
9884258,52,65,33,89
9754687,11,29,23,23
9084232,91,66,96,33
9757574,75,3,16,69
9980637,27,54,84,75
9686356,39,52,14,44
9264185,63,2,99,16
9733589,54,99,94,49
9265733,74,53,61,46
9771291,46,43,8,93
9321354,16,2,77,35
9059797,76,62,10,20
9925363,47,15,29,94
9945430,7,39,88,65
9606633,45,65,22,33
9635357,4,65,23,95
9099102,55,7,74,93
9536243,48,74,21,62
9856419,89,51,41,88
