Student ID,Math,Physics,Chemistry,Selective
9796157,75,1,14,73
9985235,5,67,18,0
9452193,83,85,14,30
9595393,61,98,87,10
9807532,33,84,28,34
9162928,14,13,81,93
9284765,13,55,52,4
9902909,94,41,68,50
9939858,78,57,63,50
9047592,98,93,48,50
9767991,88,78,53,72
9424122,98,17,98,79
9822615,17,77,5,41
9258554,68,78,64,55
9858604,71,77,89,86
9529852,49,96,89,99
9829717,94,83,4,49
9305903,48,34,68,50
9546273,6,6,13,85
9620809,9,31,74,19
9755061,6,76,31,81
9120051,0,92,65,27
9142626,53,25,74,0
9135550,76,87,79,71
9125069,79,81,25,2
9431553,5,37,4,24
9755300,21,65,75,81
9715980,10,95,97,73
9417176,14,48,24,54
9911660,93,0,76,45
9785255,79,87,60,9
9757525,25,61,26,67
9590599,80,87,84,89
9247901,60,88,27,90
9729489,98,80,79,82
9854037,76,47,91,76
9209242,30,55,78,39
9538384,8,51,1,79
9612607,39,36,96,69
9441381,51,6,20,17
9903422,48,14,53,74
9030547,15,40,46,14
9634824,15,2,85,76
9161387,8,78,65,60
9757091,34,90,51,45
9304616,19,95,22,11
