Student ID,Math,Physics,Chemistry,Selective
9738823,87,31,65,75
9403702,39,98,18,44
9505525,14,18,25,50
9806897,39,38,54,33
9076921,28,33,69,40
9818951,26,46,71,95
9323744,69,58,68,64
9429792,28,54,75,34
9733773,74,84,64,9
9196106,38,24,73,52
9668470,79,44,5,11
9095648,59,87,30,23
9552766,79,94,4,26
9733562,9,73,46,59
9660254,63,84,24,85
9815908,99,21,3,20
9460093,47,29,8,25
9620663,69,48,89,69
9761473,60,53,1,2
9426390,49,21,99,90
9790791,82,35,5,64
9342155,84,36,83,2
9460699,1,10,53,68
9097369,15,62,26,24
9845864,70,40,53,55
9266316,8,95,52,58
9540613,14,76,57,22
9053540,26,10,74,0
9459037,94,90,88,19
9212112,13,28,74,84
9549464,53,45,55,14
9826194,91,91,52,66
9112664,27,32,67,12
9701316,14,25,47,15
9046681,63,50,40,5
9310050,5,82,84,55
9948846,98,21,0,10
9642280,93,39,56,67
9702096,4,7,68,39
9947876,49,21,68,72
9036770,6,25,45,89
9865564,82,70,30,76
9323565,35,38,90,77
9456784,4,35,43,77
9740497,1,47,55,36
9544998,32,33,21,56
9403540,91,29,65,48
9914126,34,26,43,22
9597287,48,82,57,59
9084369,82,7,86,94
9742632,30,27,14,30
9280061,53,35,14,32
9834287,20,76,33,78
9283916,93,85,40,29
9202963,21,67,50,56
9815728,96,20,4,83
9404522,61,64,20,64
9736276,88,35,21,88
9113260,43,81,54,70
9621949,74,7,76,33
9021333,72,74,71,82
9566847,13,94,43,46
9101167,96,7,16,19
9467392,35,21,60,97
9204097,33,95,15,78
9051262,49,29,98,34
9353262,39,6,27,52
9952312,4,65,18,95
9560216,63,17,41,54
9825804,12,22,74,85
9994269,50,13,19,40
9282799,83,69,71,2
9317126,47,21,31,69
9757469,75,93,51,10
9019108,20,9,66,99
9939772,50,14,90,1
9726966,76,67,50,59
9180703,56,25,96,93
9179401,73,24,36,77
9655787,87,89,45,22
9951097,53,26,98,28
9864038,91,47,46,71
9265694,68,48,7,62
9387283,29,95,67,58
9077588,94,0,34,82
9439403,59,85,32,37
9751494,41,75,65,77
9869244,15,69,6,26
9933427,29,14,4,90
9395987,18,14,75,43
