Student ID,Math,Physics,Chemistry,Selective
9907231,98,44,58,87
9903688,25,68,79,10
9866339,15,36,4,15
9289346,66,34,41,34
9110250,71,96,62,48
9217494,12,53,21,70
9001984,50,72,2,12
9246857,32,76,65,90
9479575,86,40,22,76
9529749,34,65,43,59
9495634,14,60,4,92
9889783,0,1,66,79
9999374,73,38,66,74
9502990,52,27,16,65
9797270,30,24,48,88
9449428,5,91,22,61
9115280,21,29,99,32
9891150,90,42,86,73
9395264,46,51,85,79
9895104,75,55,27,53
9433040,2,1,53,95
9436313,7,97,94,43
9772821,3,89,6,26
9228135,1,44,54,28
9023802,30,2,86,42
9586813,89,80,29,78
9949869,80,94,25,91
9616558,91,20,65,38
9631210,48,90,39,92
9275891,12,40,68,98
9032440,10,67,22,18
9050456,3,76,41,20
9697093,5,44,99,12
9639088,48,73,54,88
9263757,56,34,92,5
9574235,63,53,24,92
9641695,66,28,91,48
9023220,18,12,9,68
9076066,87,43,11,8
9479710,68,39,27,31
9856375,26,69,80,96
9634963,32,24,84,25
9581264,61,8,24,83
9919099,1,44,60,50
9066832,24,50,96,72
9531692,96,36,88,85
9047763,29,93,42,45
9142432,58,22,65,7
9252327,62,91,89,33
9803509,24,42,60,7
9917922,71,72,15,97
9847919,68,8,80,97
9456737,36,82,86,75
9516360,27,12,16,23
9897594,89,55,30,37
9210487,65,55,69,9
