Student ID,Math,Physics,Chemistry,Selective
9233847,76,17,13,96
9421028,2,43,21,53
9003277,14,94,10,94
9679149,7,92,17,43
9916390,28,1,42,76
9326307,51,36,61,0
9362677,79,53,53,52
9161318,71,62,57,51
9744342,89,8,19,79
9547306,1,5,29,97
9591177,16,96,76,47
9638109,13,26,89,0
9673475,56,58,87,59
9618692,15,49,35,46
9286018,76,37,84,61
9593684,11,99,29,65
9014770,79,87,14,42
9635869,12,18,66,22
9788271,10,91,72,28
9525103,68,33,78,41
9411095,18,96,18,70
9567810,53,18,13,20
9984232,10,22,99,73
9968993,21,41,14,9
9901582,60,85,11,20
9001602,8,84,21,44
9422948,3,96,40,51
9372252,18,52,83,44
9061939,63,92,45,7
9775863,42,64,86,75
9491961,81,93,77,37
9371448,33,93,7,89
9148110,25,42,86,77
9391183,90,8,83,32
9286492,71,41,91,53
9870102,56,36,1,24
9628936,75,8,11,28
9648865,12,61,48,66
9252325,44,70,8,97
9692796,41,85,11,58
9378278,60,51,92,84
9614901,97,67,27,67
9698140,77,95,88,36
9159323,75,3,28,3
9988968,44,56,84,10
9386894,27,42,94,67
9115351,61,10,46,30
9913770,0,26,93,13
9293272,82,41,51,0
9837860,27,95,40,74
9835451,21,89,57,82
9924082,86,87,73,19
9968293,82,39,96,18
9706980,73,63,54,42
9903029,78,72,82,21
9491293,69,68,34,86
9358618,68,97,68,41
9347430,43,38,38,1
9339512,46,53,60,27
9564830,21,15,83,24
9873927,85,85,82,46
9917360,70,18,98,42
9044216,41,72,36,65
9697493,91,1,22,65
9852544,60,28,23,93
9609712,97,43,9,89
9746092,39,35,25,39
9188831,97,14,12,60
9284442,56,21,59,12
9194228,63,17,70,70
9497808,11,48,82,49
9927663,52,95,68,49
9718592,55,77,30,16
9076119,8,43,54,54
9695226,4,61,87,53
9490238,83,78,85,17
9070166,88,51,75,58
9210508,17,50,14,27
9480993,73,21,78,11
9725479,36,22,81,14
9202851,93,31,32,99
9706377,13,52,80,14
