Student ID,Math,Physics,Chemistry,Selective
9071942,24,3,25,44
9565194,28,59,94,26
9219849,37,32,37,73
9207360,89,74,1,93
9452627,46,65,28,58
9082366,25,70,77,4
9424405,14,16,51,85
9353577,38,36,49,26
9860018,17,99,90,82
9270900,24,54,98,5
9793681,18,50,11,66
9078003,49,78,67,74
9121732,1,28,44,57
9769063,91,82,94,8
9606602,39,24,17,32
9302076,89,52,81,82
9593755,58,7,4,47
9849776,72,60,1,14
9794948,88,42,39,85
9337580,6,22,7,51
9081965,31,71,94,29
9111859,81,81,68,57
9907955,70,81,44,45
9330306,87,14,35,73
9295226,85,41,91,66
9988729,22,71,32,47
9498724,93,99,46,48
9931018,16,54,1,85
9952677,34,79,89,25
9165726,61,57,53,2
9186086,36,7,50,59
9697156,43,69,94,15
9033652,86,67,39,13
9021976,17,37,67,87
9994801,50,93,7,42
9257317,10,46,52,59
9808874,42,77,52,78
9073583,42,33,77,26
9504375,69,14,22,90
9900157,76,39,37,13
9970202,37,15,43,71
9014128,14,22,1,67
9487278,85,40,9,92
9957220,21,74,69,99
9865075,45,46,23,45
9955471,39,12,54,70
9446719,57,64,71,55
9984770,24,56,33,94
9118719,30,98,72,71
9996646,32,31,86,60
9741378,80,60,92,10
9673680,48,84,11,44
9114738,98,32,55,79
9379226,0,49,92,12
9690135,0,51,54,44
9441330,13,7,95,65
9414565,28,86,27,13
9358020,39,46,88,26
9881071,57,85,7,93
9396750,51,11,30,60
9701568,37,59,96,77
9528404,72,18,28,30
9714204,20,18,3,66
9751189,61,72,27,51
9428521,42,74,33,56
9079009,78,4,87,28
9759426,95,50,62,62
9530297,66,25,87,3
9790951,79,94,23,51
9626634,12,56,68,58
