Student ID,Math,Physics,Chemistry,Selective
9360391,32,72,97,37
9156090,93,66,91,45
9959112,68,27,68,28
9348002,72,86,4,24
9650132,14,76,46,38
9703006,69,10,44,34
9173887,89,85,56,11
9984764,39,86,5,36
9463454,47,33,52,38
9155413,13,40,34,51
9580857,31,9,12,23
9637979,99,59,93,99
9180891,82,7,42,20
9043829,14,12,22,93
9321491,67,72,88,22
9789033,20,33,65,11
9457459,5,50,55,78
9403180,35,92,22,61
9103581,21,93,99,64
9149907,84,34,1,50
9941051,46,33,41,39
9314135,4,14,13,31
9408744,84,88,16,11
9964228,28,54,4,37
9626609,22,50,58,42
9034108,18,40,4,41
9829341,40,66,52,22
9206764,2,99,28,83
9345943,63,42,30,91
9164332,3,80,81,35
9869890,45,34,90,91
9015783,82,50,38,85
9869481,90,94,74,70
9179336,57,87,43,27
9558719,41,93,31,10
9223300,46,90,7,66
9498669,83,60,69,31
9273346,3,98,42,57
9675057,0,48,24,10
9283952,44,68,95,23
