Student ID,Math,Physics,Chemistry,Selective
9173350,61,46,4,37
9287650,21,87,96,40
9028234,84,9,30,10
9408744,53,44,78,90
9364692,35,80,95,78
9834655,64,21,39,72
9295384,98,42,12,97
9581734,92,42,16,58
9243790,61,79,6,48
9704042,30,91,88,44
9154627,16,55,60,84
9210303,93,25,73,35
9920057,78,34,37,49
9510354,65,45,33,17
9210804,11,37,76,86
9539473,0,18,33,55
9274285,8,14,96,97
9413492,7,96,47,12
9039347,61,58,68,11
9869692,5,76,52,91
9666718,6,18,10,26
9066204,18,42,31,10
9085877,7,99,36,64
9430744,8,58,92,51
9540283,89,64,81,62
9451071,74,86,90,80
9171675,93,8,22,2
9442888,46,38,92,26
9742868,83,36,55,19
9650293,69,84,59,57
9825784,55,38,24,41
9356571,28,44,7,83
9708244,16,89,92,76
9094023,95,43,97,24
9888108,78,40,78,56
9667709,45,31,83,7
9477105,70,28,18,13
9960231,48,99,25,8
9091392,38,31,57,81
9356888,65,16,29,69
9543206,9,86,85,7
9812240,46,9,73,66
9173065,73,98,21,59
9805011,65,0,7,90
9307475,76,37,56,95
9860465,23,44,82,59
9673095,17,50,75,94
9053718,65,96,10,28
9342136,97,5,15,14
9933569,0,36,23,98
9342092,30,89,93,5
9297981,18,33,92,34
9646507,37,71,40,31
9101478,3,89,7,99
9624000,90,58,73,55
9790456,1,59,99,45
9052534,69,10,4,16
9834758,63,24,79,90
9957506,13,76,11,92
9169498,30,57,94,91
9217138,83,45,52,37
9163025,98,72,33,25
9934866,21,1,39,50
9096141,21,86,51,26
9231577,83,23,28,29
9819481,50,35,44,27
9902234,36,32,23,78
9795165,79,17,99,58
9857820,35,75,51,40
9379318,27,12,73,41
9529406,98,73,28,10
9527085,20,81,93,54
9499887,35,61,1,75
9809878,12,65,20,65
9218998,60,45,60,50
9684718,13,12,80,46
9045225,38,10,23,39
9126624,62,14,94,21
9182877,4,10,71,27
9129999,44,13,62,55
9625158,41,96,77,43
9309571,12,39,89,54
9224710,30,89,76,82
9504730,32,36,32,53
9242871,35,87,20,82
9750131,97,34,47,98
9612517,73,49,49,35
9945385,9,29,27,73
9610679,7,41,63,27
9052335,94,65,33,9
9042378,31,68,41,71
9677177,8,55,48,11
9464321,0,67,39,90
9195828,91,57,85,73
9456807,43,63,56,53
9835629,37,78,25,46
9732160,7,41,46,46
