Student ID,Math,Physics,Chemistry,Selective
9856483,85,27,88,22
9536617,67,87,78,12
9510338,19,93,30,22
9988375,49,19,24,70
9863673,71,37,16,34
9206999,51,42,61,39
9779154,63,52,83,5
9839474,38,13,3,95
9226109,36,99,63,94
9516442,85,0,5,19
9938238,23,34,75,6
9916356,49,79,52,76
9793795,99,97,17,44
9563634,18,27,87,56
9787185,42,47,33,81
9208774,63,74,49,21
9062046,59,18,63,71
9223079,44,54,81,24
9198659,1,39,66,66
9866343,95,3,49,90
9339695,74,9,37,79
9087385,91,91,74,98
9906482,7,28,72,33
9516891,22,98,23,63
9984502,48,94,54,27
9556284,98,61,81,58
9869847,48,34,42,49
9989453,18,23,12,68
9092085,81,18,6,18
9800715,95,7,17,8
9723782,3,60,5,26
9906986,43,51,88,98
9760825,21,94,7,61
9260301,16,88,37,19
9691100,89,81,80,1
9446197,90,74,17,55
9065274,37,57,43,28
9016475,32,96,46,65
9329720,34,99,76,88
9084805,61,21,0,39
9290147,75,89,13,20
9395767,12,16,89,53
9657633,35,61,88,41
9269762,68,60,1,16
9921895,30,16,75,89
9305358,11,6,1,68
9331510,33,5,19,52
9206448,84,39,35,68
9968106,41,83,96,65
9091874,57,74,75,40
9184158,67,1,76,61
9311690,85,94,89,81
9279156,3,54,95,33
9507989,80,41,57,62
9925934,95,4,8,43
9626557,35,97,27,71
9989121,97,33,0,51
9121275,82,98,16,36
9452467,36,0,82,77
9958177,94,21,86,20
9347043,46,37,45,57
9836168,55,79,18,58
9744814,75,91,14,29
9412600,74,68,77,55
9856242,81,83,36,73
9430966,42,0,73,42
9251275,50,91,21,56
9479888,67,72,88,70
9457520,54,51,73,52
9345584,33,2,62,51
9444579,89,24,96,47
9848036,49,10,1,73
9682379,3,19,57,91
9682123,20,73,18,41
9306964,93,68,26,1
9845173,42,17,45,66
9482101,19,56,61,74
9671716,92,15,62,59
9820466,17,72,85,62
9246616,43,36,39,48
9246816,90,1,96,63
9288648,65,67,45,14
9504739,2,89,85,11
9137625,54,48,95,27
9066540,52,28,11,89
9334203,83,45,11,65
9858023,55,71,14,21
9881492,8,67,32,0
9140630,75,9,23,4
9735406,0,9,90,39
9944675,31,10,18,26
9272541,88,7,69,11
9039307,78,97,68,7
