Student ID,Math,Physics,Chemistry,Selective
9274153,23,68,59,5
9410666,40,68,75,13
9682268,69,98,73,94
9714848,53,92,31,75
9952306,26,63,71,60
9867720,24,77,74,88
9370060,80,65,70,74
9207080,72,48,96,39
9793413,65,25,41,25
9002271,7,79,89,5
9666167,36,18,85,34
9910349,77,34,18,23
9026120,31,74,26,55
9515616,81,33,97,55
9817150,36,99,0,40
9284790,3,0,57,97
9534191,78,94,10,18
9964771,72,52,81,18
9891173,52,56,64,75
9183994,38,14,52,38
9697860,88,23,79,88
9979731,39,79,74,16
9761482,25,64,33,65
9749794,38,85,66,34
9543970,1,80,7,58
9681406,20,12,57,7
9441615,33,80,76,45
9171424,23,50,86,77
9612377,20,18,59,64
9638090,42,14,83,52
9000746,4,20,73,98
9235178,29,90,67,90
9696988,29,26,91,35
9616894,38,5,94,18
9955250,91,65,48,82
9466327,76,38,2,54
9926769,11,97,39,76
9545510,45,84,82,63
9929484,82,9,62,60
9192447,11,17,97,55
9625179,57,26,14,77
9515060,89,40,10,76
9569466,74,98,21,32
9225167,46,13,41,78
9634207,93,76,44,68
9984000,35,21,74,43
9598348,96,47,34,1
9769251,53,22,83,6
9796426,70,35,10,30
9754223,99,53,15,25
9808283,12,25,35,30
9728598,90,95,84,46
9121809,40,15,91,85
9921533,35,64,6,56
9236511,5,62,76,94
9909822,37,79,80,33
9614594,11,26,17,32
9029191,25,77,77,45
9749222,42,6,12,31
9379873,1,2,11,50
9548922,98,17,60,21
9179104,57,80,66,91
9002039,49,22,78,0
9045111,46,93,24,28
9444055,64,4,28,66
9022607,38,13,97,82
9371330,49,98,75,20
9885030,98,47,25,7
9048545,52,80,87,36
9299683,56,79,83,18
9174567,87,0,64,8
9627141,80,56,50,74
9313225,62,95,70,52
9828903,44,82,88,58
9166632,87,62,41,24
9245409,85,87,11,39
9947701,91,39,20,96
9922389,7,86,12,44
9544345,56,64,61,56
9223883,96,61,20,44
9608608,0,8,47,13
9032390,87,9,41,14
9147698,50,72,42,61
9795783,40,80,3,26
9691759,68,0,13,80
9281567,6,79,69,7
9810623,19,25,91,41
9940605,53,52,83,68
9835263,97,31,67,25
9402911,89,52,6,51
9965455,19,46,71,67
9552016,94,57,76,88
9228720,4,8,26,78
9945295,8,68,66,15
9148199,71,41,79,36
9747483,99,20,48,1
9239929,96,4,84,31
9002423,49,37,86,19
9064713,44,60,92,85
