Student ID,Math,Physics,Chemistry,Selective
9086509,67,53,72,23
9931937,84,16,83,12
9580532,69,34,31,1
9582903,82,21,72,63
9481105,41,32,62,71
9971244,35,80,33,90
9771068,67,10,15,27
9178253,97,63,71,63
9120994,41,94,62,12
9629597,92,85,77,57
9274859,17,0,17,64
9509785,87,10,97,87
9580129,59,18,40,85
9507632,14,23,41,48
9299662,58,57,36,91
9722699,27,44,44,14
9843128,45,13,92,8
9340215,25,12,13,7
9249706,13,78,63,0
9319533,46,53,99,26
9351613,25,52,80,72
9030351,63,89,61,62
9461072,29,99,83,85
9665387,82,35,14,1
9899277,22,28,75,25
9725755,90,77,44,36
9611347,45,21,35,27
9248522,34,20,59,10
9859112,53,43,13,8
9697021,41,93,11,59
9183009,67,40,90,59
9173829,58,57,13,47
9803293,38,71,78,72
9802291,39,23,53,9
9731582,1,18,67,44
9729405,64,3,8,63
9240795,32,25,16,40
9300705,23,66,99,78
9420164,88,63,62,25
9611412,62,88,38,63
9235226,71,75,95,26
9230602,70,74,33,69
9484998,32,44,55,31
9768042,58,29,20,76
9270903,90,18,78,55
9900812,60,34,68,51
9371610,41,10,93,57
9169147,92,51,54,39
9691162,52,50,15,0
9280735,93,39,55,72
9655589,41,38,85,44
9354520,2,26,76,89
9142208,38,80,29,74
9671809,79,65,85,18
9582826,71,37,27,56
9888428,77,4,57,48
9372554,43,2,95,93
9887611,1,66,50,12
9254402,38,52,17,20
9113767,24,84,27,35
9660706,6,6,36,42
9683261,70,23,8,37
9528563,49,5,41,77
9734498,21,33,56,64
9099886,55,30,51,16
9590651,71,19,62,57
9992316,11,40,59,40
9998176,80,20,43,60
9515898,76,93,87,87
9718132,67,7,7,44
9985543,78,68,91,97
9323525,14,46,57,24
9304756,43,29,60,58
9429684,80,19,98,88
9423695,40,41,9,5
9691083,30,12,38,4
9852974,23,37,16,85
9037582,65,52,3,62
