Student ID,Math,Physics,Chemistry,Selective
9124259,93,40,29,98
9352806,41,88,67,92
9076863,77,81,57,1
9741903,49,79,34,49
9309656,25,6,51,99
9985835,74,33,61,4
9452316,4,2,33,21
9184286,91,6,65,11
9063539,41,33,10,36
9350893,63,55,3,99
9606469,35,73,26,55
9345829,27,54,33,12
9788190,2,51,56,35
9967542,44,65,73,49
9355512,99,74,97,54
9087592,18,43,97,61
9727749,70,95,76,83
9278741,23,62,18,32
9348213,25,55,46,15
9633360,39,34,94,27
9413836,4,22,28,33
9369202,51,19,45,0
9385464,97,29,54,92
9142408,10,77,87,58
9643470,78,67,42,43
9308622,81,48,52,84
9623609,92,92,89,61
9763371,69,99,37,95
9524371,0,90,35,49
9985865,20,80,91,92
9248188,42,79,95,26
9852818,85,13,35,55
9886884,24,97,39,26
9782321,49,42,83,24
9847475,10,20,83,67
9272205,6,25,79,54
9285616,4,52,41,34
9281630,71,0,51,39
9028941,19,26,47,81
9377678,30,53,86,91
9078768,77,1,69,6
9601112,18,90,90,19
9260974,40,30,3,91
9721916,21,14,0,16
9698135,92,32,15,17
9145878,93,25,15,23
9536318,71,16,37,52
9757579,49,37,19,91
9417067,52,3,25,74
9760478,82,83,72,1
9842074,66,68,82,39
9960126,50,44,31,6
9289366,79,25,93,25
9729127,43,53,51,8
9543494,81,13,42,53
9802810,5,57,67,88
9163904,59,51,0,11
9453893,79,42,23,2
9687808,56,49,87,25
9161539,58,4,0,78
9438716,75,55,0,55
9857219,73,37,63,44
9494799,13,63,78,17
9725265,73,24,74,32
9790075,74,52,6,35
9637104,52,21,73,16
9153326,4,3,44,67
9597454,38,18,91,89
9634509,78,4,24,15
9438023,75,51,58,72
9779123,43,21,36,27
9173644,69,68,49,23
9256112,83,28,12,12
9421949,15,35,7,51
9609950,12,42,97,60
9354081,20,30,33,53
9433087,71,67,54,25
9043476,24,22,11,41
9873625,90,51,65,39
9168364,42,68,76,7
9179661,61,9,92,52
9592708,40,19,23,68
9151322,12,5,59,11
9183614,80,46,6,89
9929814,24,46,98,40
