Student ID,Math,Physics,Chemistry,Selective
9172370,60,18,86,63
9803716,61,41,27,29
9647942,33,2,3,14
9330412,93,10,29,64
9214999,51,7,29,15
9430248,74,21,35,87
9234796,81,34,9,23
9189592,61,24,60,85
9734331,98,69,52,48
9748799,61,11,3,43
9621092,62,36,44,13
9745105,97,92,81,23
9458064,6,43,48,33
9056081,93,64,69,8
9504726,29,52,54,55
9009749,24,38,87,46
9156169,43,30,82,21
9713544,22,77,6,10
9887535,84,6,95,27
9207638,9,65,4,51
9810036,14,16,93,68
9473472,20,52,35,91
9042182,36,44,55,40
9825458,26,46,23,90
9611675,65,98,4,74
9615459,93,36,93,50
9996330,84,75,80,45
9964520,9,4,24,45
9826493,2,41,4,99
9638621,95,47,60,54
9629657,88,83,40,66
9964682,82,89,79,99
9565771,76,92,30,46
9652960,39,73,97,50
9755749,47,82,59,29
9590899,58,75,12,6
9268964,36,68,42,39
9528413,32,80,84,13
9441604,82,27,13,66
9039625,34,61,56,96
9784911,70,69,9,3
9307730,27,38,4,0
9547979,61,88,15,10
9163499,58,58,29,98
9699036,53,18,94,9
9871164,16,66,29,97
9438503,44,20,63,24
9045144,67,11,86,43
9322184,36,88,26,15
9057517,60,84,54,60
9486089,8,34,64,17
9326545,43,8,17,38
9485728,18,17,51,19
9418922,22,92,82,88
9555317,43,19,42,32
9747808,31,35,21,70
9186159,59,8,8,88
