Student ID,Math,Physics,Chemistry,Selective
9044009,49,69,96,5
9475326,36,62,15,22
9840044,48,83,66,66
9179006,58,26,1,84
9794623,70,85,62,13
9151237,91,89,63,42
9781177,21,55,84,98
9280594,62,52,75,25
9901285,59,58,10,64
9443252,51,46,63,87
9867486,44,84,14,64
9138836,84,81,30,40
9925528,87,90,22,55
9135012,23,14,54,29
9890722,56,85,23,95
9700644,88,87,59,91
9681936,56,10,10,10
9822405,71,7,14,37
9931637,77,23,36,46
9698484,68,7,51,73
9204822,83,37,44,9
9671561,40,2,16,44
9364302,97,51,74,89
9939119,40,62,71,28
9615259,50,37,53,54
9198134,58,99,33,80
9217909,36,81,35,85
9911835,21,14,18,32
9971475,21,94,57,86
9775092,37,74,21,49
9148031,58,58,27,70
9114262,34,61,12,34
9748790,36,42,21,93
9979131,4,44,70,65
9280200,60,68,12,61
