Student ID,Math,Physics,Chemistry,Selective
9428422,7,49,87,52
9815309,39,78,32,20
9260713,11,90,78,78
9767877,60,37,72,17
9866936,60,9,20,74
9293894,62,50,38,51
9011305,83,74,61,94
9071091,71,44,44,31
9271034,8,41,89,77
9339382,89,57,11,85
9989788,81,56,47,94
9454938,33,85,83,88
9042228,20,62,66,38
9557664,89,26,88,79
9800003,38,8,53,24
9939897,89,17,50,40
9913302,89,48,47,87
9662988,36,13,32,98
9557815,66,21,46,44
9687987,59,44,62,81
9767654,9,92,52,18
9152544,12,15,35,96
9240521,93,58,45,84
9218053,74,13,94,3
9082556,40,35,82,53
9076188,15,48,83,74
9780412,38,83,69,37
9606300,33,10,19,97
9927839,21,34,86,78
9399535,68,29,85,62
9582145,70,97,40,57
9932787,15,10,91,87
9552915,51,14,26,25
9852830,82,71,54,75
9525014,68,1,44,10
9052179,12,57,33,98
9516933,90,91,85,58
9484346,61,81,60,45
9516060,28,83,72,69
9522494,11,7,34,42
9308613,12,41,97,10
9680297,89,99,57,25
