Student ID,Math,Physics,Chemistry,Selective
9421127,93,91,28,35
9135024,77,87,10,12
9855937,98,17,42,18
9245494,6,19,69,2
9833135,89,39,91,56
9516649,66,61,98,60
9396953,31,8,24,7
9534623,67,79,60,52
9212536,76,60,18,1
9144272,28,7,33,6
9023279,78,41,41,56
9287601,31,44,25,43
9615088,49,44,18,90
9262277,57,89,6,89
9437573,31,14,59,72
9493030,49,10,47,99
9956562,34,27,26,95
9533127,38,74,10,15
9549301,11,27,26,30
9496542,33,0,2,32
9242571,40,14,52,60
9992202,98,44,85,69
9196298,27,33,69,58
9199593,17,81,16,66
9781356,41,12,31,89
9346951,53,15,97,86
9962451,3,7,12,77
9298430,38,56,69,85
9201326,73,23,35,66
9994036,34,51,38,30
9479716,85,2,34,97
9267697,63,42,63,19
9697885,96,69,10,48
9121396,0,38,29,79
9465467,45,49,88,67
9105071,13,13,24,53
9721122,2,74,82,4
9494035,41,64,68,87
9881092,83,19,26,10
9016718,79,3,78,14
9251516,84,54,89,12
9364591,10,86,17,66
9560958,16,70,22,90
9421285,49,35,63,87
9962414,93,3,20,14
9784109,38,15,89,21
9809098,33,59,15,1
9978804,39,95,15,46
9294561,50,37,53,18
9569999,83,7,5,79
9054664,69,11,8,79
9144465,46,55,83,46
9620336,2,56,41,63
9005041,29,75,97,40
9834337,76,18,21,41
9633144,41,65,65,31
9106240,35,89,93,15
9174393,15,89,78,0
9716841,45,95,30,13
9871924,53,58,81,10
9606056,61,40,28,11
9558177,78,50,45,83
9933383,14,56,36,70
9254509,36,99,21,45
9597541,93,19,70,78
9803037,48,95,24,10
9352041,47,50,52,8
9085336,29,98,89,85
9731226,72,18,59,60
9393543,62,21,71,61
9561636,38,20,37,73
9296591,4,48,80,62
9241247,5,3,83,43
9889968,82,92,21,13
9553744,8,16,76,65
9473341,48,37,17,86
9380085,21,51,41,25
9378835,44,75,28,17
9108910,62,58,5,3
9956088,18,38,33,36
9200219,63,1,35,48
