Student ID,Math,Physics,Chemistry,Selective
9375191,95,92,31,49
9896468,18,7,59,50
9951612,26,22,11,80
9841624,74,84,2,3
9188949,72,55,34,53
9497084,25,56,41,66
9396040,90,55,83,58
9186435,19,76,3,95
9511357,85,90,44,98
9478732,20,76,4,16
9981458,4,30,46,31
9339614,59,64,3,1
9791050,65,94,91,89
9354847,46,20,95,94
9986711,95,39,10,88
9691076,21,78,73,5
9174368,60,70,27,43
9883241,55,0,38,17
9180205,15,40,95,65
9282730,48,45,7,90
9251577,77,0,7,65
9815813,10,98,96,32
9155656,79,8,11,54
9829106,62,82,41,19
