Student ID,Math,Physics,Chemistry,Selective
9695341,43,87,37,46
9781737,28,2,4,8
9046937,10,16,2,35
9545720,28,94,42,76
9349943,43,65,16,24
9373306,40,14,61,57
9071319,13,98,18,33
9151165,77,50,58,3
9168615,8,84,61,53
9704891,60,9,29,63
9128331,65,55,22,19
9964591,73,89,19,23
9169124,9,80,78,72
9051861,15,27,17,45
9645307,32,25,13,50
9032577,97,99,76,88
9100791,97,24,84,18
9329637,12,77,46,63
9573814,8,83,65,63
9369425,99,91,86,3
9531978,53,47,33,43
9269750,3,5,37,92
9795739,44,85,91,86
9511990,34,58,78,31
9084033,15,58,33,90
9247836,38,84,71,54
9895773,27,59,51,79
9773335,72,79,98,22
9551672,85,19,96,23
9204112,4,16,92,69
9314523,47,25,83,14
9186217,82,89,16,81
9346482,96,56,27,60
9227181,23,23,27,89
9196275,4,48,77,30
9533496,24,68,22,44
9664828,41,86,91,24
9486064,93,65,8,55
9240682,28,7,3,7
9948993,66,29,22,79
9285528,75,16,15,35
9380708,28,16,75,57
9314311,14,49,91,87
9241872,99,43,72,12
9090764,65,19,60,31
9449777,27,75,92,4
9256247,3,32,66,56
9479103,55,63,74,99
9534998,60,72,4,29
9139210,13,55,88,86
9842852,6,20,96,15
9253116,70,63,94,27
