Student ID,Math,Physics,Chemistry,Selective
9263982,40,82,37,20
9768010,54,90,93,9
9791864,31,22,25,27
9096557,61,13,52,45
9352581,32,70,9,2
9793476,0,76,2,62
9126320,42,22,77,45
9713349,30,32,14,79
9595005,4,52,87,5
9194257,93,6,41,32
9391631,87,25,82,30
9240991,77,5,93,80
9616375,67,68,44,32
9618473,52,9,93,81
9072488,53,22,88,13
9069118,72,13,48,40
9004504,43,43,31,70
9945516,43,8,14,25
9467039,92,93,15,86
9518147,50,17,55,95
9118960,70,60,20,75
9938361,40,13,70,12
9729171,22,0,5,55
9294842,5,18,0,75
9016613,33,59,31,23
9431114,60,9,63,8
9825674,33,86,67,68
9678102,24,23,36,54
9240407,97,85,16,2
9098392,56,87,98,11
9327595,51,24,3,91
9401044,77,10,97,64
9917097,60,34,98,79
9381665,65,37,25,72
9857153,47,77,74,0
9706863,71,15,95,72
9064796,54,91,9,44
9401280,5,39,29,50
9607771,20,66,4,71
9210390,6,10,79,38
9597978,81,71,71,86
9145214,47,15,42,71
9270248,75,17,29,43
9809214,34,57,38,48
9794823,46,83,78,82
9935492,53,48,65,14
9435520,54,11,24,20
9465274,72,45,93,28
