Student ID,Math,Physics,Chemistry,Selective
9482108,8,57,18,52
9295029,29,94,98,81
9228813,75,85,92,87
9714683,50,6,93,56
9363889,96,52,56,82
9880907,19,90,8,43
9990962,77,82,7,66
9101293,65,0,97,44
9239040,61,19,67,70
9617590,33,69,48,48
9102014,64,81,5,32
9187411,59,36,75,50
9130936,57,42,15,69
9800276,94,27,45,4
9372960,61,90,99,12
9384438,73,30,40,50
9598052,49,17,98,42
9272469,6,53,65,73
9989785,7,87,45,43
9796953,83,83,88,26
9586044,71,97,35,49
9355633,74,78,65,9
9888724,78,28,89,65
9240015,4,95,87,71
9215378,29,52,33,11
9143316,58,88,53,62
9425111,15,92,67,10
9596085,35,64,75,15
9441407,15,23,2,85
9560591,45,38,93,6
