Student ID,Math,Physics,Chemistry,Selective
9489689,74,48,59,28
9826915,32,14,46,3
9795008,99,4,31,53
9924499,18,98,53,79
9408609,97,60,7,36
9066141,62,92,19,20
9260132,77,90,21,94
9905759,81,52,89,4
9393478,22,79,26,60
9779545,99,50,33,0
9517827,20,26,99,9
9724303,94,7,58,7
9026553,56,95,31,17
9408166,93,25,20,94
9806256,91,2,81,46
9371824,49,9,58,34
9401152,7,95,79,16
9280415,84,45,54,66
9597126,84,63,11,82
9177693,10,32,5,79
9240910,89,67,92,24
9651011,97,90,35,46
9423286,9,93,44,55
9453325,83,9,63,93
9772375,86,7,41,66
9464354,4,9,31,63
9998121,19,40,7,75
9882242,4,15,27,84
9605934,21,56,75,15
9902530,86,49,35,33
9680546,73,37,32,74
9381076,19,90,4,13
9577483,18,64,53,8
9626943,26,14,63,58
9092526,88,22,80,97
9513916,36,36,46,24
9921851,52,91,30,50
9150950,3,56,89,9
9624635,8,63,69,73
9642981,90,7,95,65
9196506,61,56,2,4
9053325,51,14,25,50
9503975,29,95,66,1
9794809,11,44,17,86
9481033,55,70,55,87
9116876,67,30,43,12
9497981,74,18,62,93
9288579,50,40,53,61
9851605,19,1,41,98
9612967,15,20,75,27
9906400,98,83,12,86
9857244,14,18,8,36
9391400,43,5,84,51
9747334,4,61,40,89
9385471,82,95,4,72
9286576,90,41,9,65
9113045,38,56,60,6
9142313,21,89,71,93
9742963,39,32,43,45
9372288,20,74,55,37
9800501,59,58,67,43
9341975,10,15,12,32
9426851,67,79,43,74
9434137,98,27,14,48
9606098,15,28,19,31
9509337,69,57,21,6
9429823,46,5,41,22
9831950,27,19,65,44
9834073,56,6,83,29
