Student ID,Math,Physics,Chemistry,Selective
9769105,89,95,55,38
9724492,63,89,87,21
9656320,69,45,94,93
9700306,37,92,93,19
9226605,82,1,56,80
9251059,34,98,91,26
9845997,53,83,96,90
9984422,88,89,94,19
9594818,4,66,22,55
9299562,39,90,49,62
9683913,60,32,78,53
9547491,13,21,6,74
9522285,73,81,9,85
9129809,97,29,44,94
9852952,45,44,89,62
9993001,60,23,48,57
9206072,44,79,45,74
9217369,33,5,88,50
9813578,99,26,82,36
9007733,46,47,70,69
9740722,52,67,36,12
9396930,3,61,43,21
9366332,27,79,39,34
9702414,14,52,90,61
9975034,79,75,18,69
9920043,80,92,93,84
9965957,90,78,17,73
9029784,95,41,56,90
9239233,68,50,0,27
