Student ID,Math,Physics,Chemistry,Selective
9874820,93,46,24,48
9197820,97,82,0,63
9860687,47,4,38,66
9965759,46,3,73,6
9026960,22,26,73,74
9951867,59,56,2,21
9975720,91,6,51,39
9824229,42,60,79,51
9523202,72,20,75,19
9408963,20,3,51,70
9728848,16,76,98,86
9854582,39,64,81,23
9711022,53,73,64,97
9485223,55,44,76,77
9625521,12,89,86,69
9474484,39,3,66,84
9484179,37,57,58,7
9212948,49,21,32,97
9316775,61,12,33,38
9453746,81,39,97,43
9248795,70,79,58,42
9500340,75,95,27,47
9856746,43,80,56,15
9053963,31,62,4,66
9208068,77,49,6,86
9126178,33,36,67,90
9438345,19,98,80,44
9405032,55,4,1,54
9163700,20,47,76,1
9050470,96,50,88,86
9290576,21,48,0,9
9492577,90,35,63,90
9994962,95,11,78,4
9588448,7,9,66,75
9139562,83,91,88,24
9205094,32,9,33,53
9571800,4,60,3,92
9614052,37,82,19,18
9700237,45,4,44,2
