Student ID,Math,Physics,Chemistry,Selective
9670884,36,54,0,99
9486878,76,57,14,19
9398138,13,59,49,7
9692319,54,69,52,72
9218425,23,25,70,80
9336599,42,73,9,11
9409999,65,83,8,88
9274458,50,96,18,69
9952527,44,37,76,67
9346655,27,79,5,72
9995196,41,4,59,91
9477779,19,73,28,87
9028848,62,69,69,77
9182360,12,8,57,30
9862342,93,41,48,6
9386964,11,46,26,54
9042644,74,73,79,94
9457843,45,20,33,15
9956211,27,55,85,97
9133019,51,60,60,46
9789149,9,50,5,11
9368850,6,35,68,6
9649982,30,77,23,70
9589814,75,36,17,50
9691664,1,51,52,4
9094378,42,64,5,92
9377918,51,79,17,68
9089831,45,23,13,61
9762934,60,96,72,96
9902907,3,30,71,76
9897381,25,19,87,49
9883388,27,91,74,17
9823071,66,68,8,92
9906192,47,97,55,30
9590123,89,76,6,27
9046423,74,7,30,96
9755101,75,53,20,34
9701648,53,11,40,41
9762884,64,42,22,5
9747155,74,83,91,56
9533213,90,78,47,45
9223952,72,12,7,97
9162629,56,9,65,78
9390892,55,39,66,0
9591826,25,76,47,72
9808714,83,69,24,17
9464621,54,56,75,52
9718764,79,42,16,65
9531933,63,42,57,83
9847175,55,55,19,12
9914864,63,56,95,9
9721554,40,78,75,88
9761874,81,3,9,32
9163083,44,23,21,8
9360363,34,15,46,62
9604936,52,31,31,30
9661236,85,49,57,85
9669827,23,8,20,8
9957859,14,50,26,55
9085239,70,68,17,53
9223018,17,84,57,38
9994655,64,58,86,25
9755482,31,28,47,51
9340993,86,15,5,6
9609805,14,24,53,17
9793206,31,73,85,55
9797687,83,55,16,44
9098329,0,37,5,45
9381170,5,57,91,59
9496508,41,92,34,67
9835132,72,56,24,64
9227724,54,70,75,17
9813099,54,14,77,48
9358240,42,51,24,82
9871184,78,62,99,45
9952816,87,3,83,52
9551279,35,57,49,8
9219032,7,44,44,37
9869495,21,94,43,10
9013203,45,67,86,60
9048058,64,79,27,83
9191777,33,83,97,61
9715681,21,22,9,22
9831947,39,33,66,63
