Student ID,Math,Physics,Chemistry,Selective
9616087,9,57,37,44
9560661,0,26,63,73
9426958,57,0,36,19
9923063,7,31,78,91
9446930,19,85,31,67
9994678,63,42,94,43
9018885,8,88,92,38
9032377,28,86,56,92
9889722,42,95,65,22
9171039,26,84,62,52
9016075,82,3,34,45
9078270,79,96,33,75
9001998,64,83,89,62
9668745,60,43,68,61
9102509,85,99,61,70
9626266,45,10,18,55
9700423,88,18,9,4
9149860,16,72,0,80
9889735,78,96,78,12
9820431,81,86,14,2
9790121,65,97,8,45
9708885,59,49,77,67
9133355,43,32,12,36
9473758,20,58,46,47
9346485,92,69,59,26
9979191,16,8,92,32
9118962,74,1,49,46
9604014,37,67,17,80
9783658,38,92,90,92
9716099,98,16,39,98
9917233,87,20,21,1
9393937,72,94,69,7
9889585,53,79,21,19
9024587,41,65,95,24
9892812,79,81,22,63
9162375,46,89,5,35
9205072,94,64,4,83
9778272,59,70,63,68
9465829,81,37,9,62
9957079,63,30,76,1
9136372,84,96,63,83
9994474,45,97,68,88
9026042,35,21,90,81
9654211,23,77,90,70
9936370,1,44,38,5
9819093,84,36,41,2
9645580,15,30,61,55
