Student ID,Math,Physics,Chemistry,Selective
9120924,18,87,72,4
9303009,52,33,98,50
9681273,91,18,55,42
9136636,78,22,84,9
9180644,97,28,83,60
9954880,39,29,82,72
9670456,15,12,94,47
9049866,99,85,5,6
9896838,81,42,59,72
9901721,58,25,80,51
9495967,0,4,39,32
9878217,84,15,84,96
9016403,91,43,48,66
9412236,45,28,26,49
9112523,70,95,81,52
9197022,57,74,25,21
9561538,63,52,0,10
9339523,56,67,42,42
9436106,97,10,11,63
9730622,49,25,34,13
9558779,49,93,82,5
9203874,26,21,79,47
9026123,57,99,34,1
9344193,6,26,50,83
9975019,61,70,53,46
