Student ID,Math,Physics,Chemistry,Selective
9271075,31,58,92,88
9474577,40,40,15,22
9811144,5,13,41,2
9733066,79,55,34,26
9493937,5,62,92,22
9358180,56,73,22,23
9108677,83,16,27,33
9495121,35,84,42,36
9459335,47,43,29,33
9577598,16,48,20,93
9522483,50,89,27,10
9425310,25,49,27,66
9460066,63,11,20,96
9093484,12,96,0,13
9129434,30,10,62,61
9439680,47,40,4,70
9875342,77,80,34,12
9107992,64,46,7,65
9555540,83,4,58,5
9055918,67,82,96,70
9366517,70,35,89,57
9591499,1,53,98,36
9686918,58,56,7,61
9621093,21,29,72,16
9861253,38,77,74,85
9948752,80,11,13,74
9912987,63,55,57,60
9591701,79,79,51,87
9330146,95,75,80,7
9735929,72,75,27,74
9576184,74,35,36,75
9394291,5,59,66,37
9939071,94,84,19,30
9361816,21,5,59,13
9769204,59,79,30,71
9928636,2,49,23,10
9398973,25,92,27,77
9457007,70,44,20,57
9607673,65,36,39,82
9453547,88,50,25,94
9396184,63,44,26,86
9018188,74,12,17,81
9512142,96,56,67,46
9393008,79,94,27,81
9570876,2,67,78,75
9938453,39,38,46,46
9758878,8,75,55,17
9683060,61,0,67,59
9533652,97,55,77,85
9394152,72,76,7,31
9090522,68,34,96,53
9925943,42,7,38,86
9293993,17,33,47,64
9581567,48,54,76,48
9660776,30,56,63,6
9263824,91,68,13,73
9684144,64,77,53,38
9045448,59,76,67,4
9941977,28,73,31,99
9708003,71,14,97,72
9067158,70,21,65,45
9310035,59,62,60,28
9633350,20,96,10,80
9218106,27,49,41,24
9911730,71,17,62,53
9823830,73,97,37,93
9015031,27,66,20,32
9777552,14,95,57,18
9497661,55,91,18,73
9791749,35,24,24,28
9987056,22,5,79,48
9152024,77,5,4,0
9087554,98,40,15,7
9465667,74,35,8,60
9881456,74,29,68,17
9478172,98,2,85,27
9907405,10,78,78,11
9887420,36,46,41,82
9507485,68,21,6,50
9377495,55,11,80,53
9037656,55,86,66,41
9121378,3,89,63,66
9373582,47,60,18,91
9221761,54,27,79,17
9125000,97,40,45,24
9671001,2,75,24,34
