Student ID,Math,Physics,Chemistry,Selective
9628561,25,51,80,28
9336136,91,22,79,57
9624323,73,33,25,68
9766676,78,13,29,47
9297788,2,51,4,35
9655043,73,94,98,68
9279843,45,68,84,66
9017385,58,66,55,58
9330097,28,37,9,78
9199673,15,63,52,32
9880474,3,15,30,47
9239582,58,7,34,94
9157258,25,40,51,9
9296038,52,0,21,91
9128681,88,8,63,7
9084433,98,43,94,64
9022680,7,66,48,48
9047918,26,17,37,99
9531722,87,27,11,48
9014562,7,40,72,26
9267489,73,38,93,90
9121717,50,34,81,72
9593302,97,96,91,33
9005342,69,50,29,91
9388938,59,89,36,49
9589024,46,28,13,98
9857541,86,81,82,43
9390892,91,81,49,82
9153123,61,28,49,41
9670743,22,82,7,51
9795744,98,75,84,71
9273077,79,68,13,20
9312790,84,72,29,16
9783973,26,11,9,75
9175353,26,12,73,3
9029898,38,64,21,66
9025240,73,1,96,78
9662311,88,88,87,1
9651582,2,5,91,56
9834452,8,16,33,71
9118298,27,52,80,80
9364585,91,54,99,14
9039881,64,66,11,67
9206303,59,61,13,11
9202798,7,80,46,39
9134292,9,44,18,41
9823358,89,99,10,81
9486114,66,52,41,80
9049850,59,93,9,85
9798830,62,26,63,3
9550315,98,60,23,33
9215258,98,47,55,3
9066075,70,24,87,86
9964156,39,81,70,53
9329296,54,51,14,76
9267859,43,86,43,97
9432217,70,64,98,58
9810106,25,90,8,51
9412287,31,61,4,89
9161491,23,88,88,62
9031641,63,9,75,73
9436362,53,43,22,21
9260897,50,9,19,11
9059671,57,0,19,33
9524264,42,28,0,67
9405192,0,12,69,30
9568051,66,70,80,54
9942108,57,86,18,14
9740211,43,94,20,38
9684522,19,36,39,3
9774646,93,11,82,15
