Student ID,Math,Physics,Chemistry,Selective
9547941,11,13,35,28
9619215,37,53,3,29
9229038,0,96,8,84
9779779,82,88,89,91
9699805,98,88,39,93
9375675,19,92,75,3
9819314,86,40,56,75
9357162,32,13,22,65
9214543,67,10,34,88
9862426,51,13,88,37
9097731,76,21,24,30
9623409,77,32,13,75
9226027,74,21,94,22
9431380,92,45,93,0
9929727,14,7,94,62
9059737,28,53,37,46
9902278,58,85,60,76
9565639,18,53,66,61
9118979,68,10,95,24
9530685,27,81,86,52
9260345,76,72,11,4
9865214,14,57,52,77
9824992,88,24,91,14
9012600,69,50,34,13
9570296,41,76,14,24
9506065,64,3,36,35
9053490,18,22,48,41
9769312,59,88,97,75
9603830,19,75,22,92
9741547,71,47,55,11
9672714,74,19,11,78
9168131,92,17,78,79
9157177,39,58,89,49
9862478,32,16,23,5
9443223,77,0,84,58
9728217,87,68,36,33
9008581,28,29,74,41
9308692,6,92,62,8
9510329,45,73,39,87
9992959,30,88,21,84
9757762,45,53,91,91
9534853,21,1,69,0
9361310,71,47,69,94
9158074,90,22,6,95
9512579,65,54,19,23
9141249,11,45,96,5
9587170,89,26,64,59
9149108,0,21,3,67
9151035,31,71,54,89
9892264,1,18,73,33
9301462,7,69,22,68
9507147,41,12,36,51
9206889,25,56,17,55
9484169,38,59,54,42
9828279,95,85,43,58
9943180,21,89,15,14
9578370,57,91,54,58
9984779,30,73,31,3
9460739,88,68,20,91
9139824,16,72,70,0
9993738,71,60,47,41
9681878,26,60,62,99
9021289,61,71,29,95
9949218,1,25,2,7
9715764,11,69,48,7
9755706,46,73,12,33
9755558,42,32,96,4
9857672,83,2,4,71
