Student ID,Math,Physics,Chemistry,Selective
9554177,10,86,97,49
9226375,48,22,76,13
9233851,8,93,90,27
9319075,56,74,58,42
9214745,51,99,63,31
9496886,85,48,5,87
9867771,9,53,84,72
9070522,98,72,18,26
9422766,69,57,48,24
9727291,36,25,78,71
9396299,69,84,1,1
9797540,44,32,93,64
9330726,55,12,36,72
9919150,37,3,22,89
9364694,3,69,29,90
9711082,20,79,63,35
9644642,4,77,18,37
9666234,13,84,35,90
9071089,71,36,15,79
9965704,70,88,97,59
9127934,55,26,25,2
9177686,33,3,76,66
9476987,51,70,76,57
9363330,95,30,63,58
9673560,77,45,29,34
9931816,59,49,5,70
9348109,59,15,62,34
9049889,12,85,8,92
9876832,79,84,49,15
9019713,82,20,34,64
9326389,44,45,55,51
9458135,50,52,43,41
9147859,42,1,48,47
9931532,76,47,83,68
9085968,75,20,81,81
9575452,98,54,3,26
9714989,3,42,95,84
9745912,25,96,96,50
9940415,15,2,64,9
9775734,84,83,49,7
9136552,51,8,38,30
9160285,80,93,36,88
9687674,15,64,47,51
9636713,13,99,54,10
9665267,45,79,19,44
9359521,3,24,59,35
9920364,41,83,7,72
9983692,52,98,68,24
9335014,83,86,0,40
9056417,49,63,34,26
9892750,84,79,22,19
9436879,13,89,32,27
9302130,81,49,91,14
9099178,84,67,80,32
9206175,75,6,56,3
9301066,12,52,16,63
9908729,10,6,74,41
9610663,1,92,54,50
9716980,33,62,21,35
9327041,18,5,40,7
9258983,74,61,94,78
9020889,84,93,75,9
9762504,60,0,98,56
9527226,91,7,68,14
9081361,50,33,20,7
9961247,92,17,68,1
9555976,34,41,88,18
9840336,57,2,81,35
9051274,31,36,57,54
9805356,60,63,70,35
9166755,95,38,65,82
9024365,50,68,0,64
9647753,68,58,64,53
9218966,63,30,95,73
9824769,48,86,34,35
9880902,93,79,36,30
9894466,53,40,45,35
9220211,72,74,71,3
9643298,83,8,38,73
9535442,70,33,8,94
9610114,25,90,70,77
9440239,28,25,23,65
9694601,85,9,39,28
9067698,68,97,29,6
9532946,29,95,46,95
9414410,29,12,34,50
9984987,62,32,85,72
9121458,87,57,43,35
9907788,68,47,86,57
9889037,64,51,9,70
9361494,36,26,77,52
9687501,9,35,93,89
