Student ID,Math,Physics,Chemistry,Selective
9856302,70,3,17,35
9934117,99,88,95,94
9507750,54,99,67,61
9231662,52,2,87,41
9379687,68,1,9,57
9521843,21,16,59,79
9368887,3,92,50,41
9951448,71,83,20,60
9767876,89,31,57,84
9790899,10,97,28,38
9767256,93,16,13,19
9847786,25,67,89,31
9233289,86,56,39,52
9687710,62,70,33,27
9128721,3,48,32,50
9188380,82,96,2,16
9474343,65,67,17,48
9667556,92,54,69,49
9851725,49,31,13,27
9115143,47,74,76,27
9362702,30,34,45,48
9797594,3,29,20,17
9087054,79,3,99,92
9908690,76,74,59,32
9565183,89,92,71,22
9555811,17,61,28,49
9409906,60,0,3,36
9596505,64,17,50,72
9474645,88,56,31,21
9540720,52,41,26,66
9079550,81,13,30,32
9210090,95,67,97,97
9445573,93,13,62,50
9733541,75,26,34,4
9488723,0,46,40,45
9293566,96,39,7,23
9818537,52,20,60,26
9102282,94,76,12,69
9381016,48,30,66,58
9309790,59,14,81,14
9015844,7,86,71,36
9316673,19,11,30,9
9106422,89,81,23,9
9633923,85,38,24,55
9412511,82,21,44,82
9699850,78,6,83,48
9638483,73,2,94,95
9964123,90,88,6,77
9865486,58,57,24,95
9278226,78,95,2,0
9075953,35,95,6,72
9543574,24,42,12,33
9996126,17,9,40,87
9592656,6,39,28,58
9490947,27,47,76,1
9776892,75,10,86,21
9081526,5,39,81,46
9784377,12,91,92,25
9792687,1,54,49,26
9004501,32,24,86,24
9364548,34,41,83,57
9929141,43,18,4,98
9107286,22,48,31,91
9752222,71,13,74,5
9050196,98,70,28,44
9260204,16,48,6,23
9182836,67,49,10,43
9714580,73,31,27,7
9817134,93,69,20,2
9272549,44,27,34,60
9648387,8,35,36,8
9492887,56,91,83,80
9261376,35,15,74,9
9853106,11,62,59,4
9430938,29,37,5,66
9867564,87,13,12,79
