Student ID,Math,Physics,Chemistry,Selective
9752953,27,49,49,12
9517676,72,5,29,21
9906966,49,0,18,31
9796282,82,95,60,78
9590796,98,8,33,68
9187788,57,51,47,60
9653548,31,82,74,44
9478712,4,82,5,60
9929952,48,16,43,66
9760757,89,88,82,44
9663498,6,22,33,87
9114957,72,21,51,57
9756515,66,60,18,36
9579061,11,36,12,37
9885476,29,90,97,34
9812332,22,95,38,35
9780805,49,55,55,61
9431698,76,38,94,80
9633858,72,77,31,65
9153741,68,48,11,56
9088604,8,62,88,53
9794917,11,18,38,34
9393677,96,87,72,96
9481536,87,44,34,31
9275974,23,98,79,39
9898729,51,47,63,93
9389876,45,1,42,15
9926590,72,91,21,88
9660046,28,6,60,42
9393079,16,63,44,21
9505145,12,81,30,91
9095298,21,84,45,87
9162915,43,61,26,3
9288531,92,42,81,85
9638719,21,13,28,62
9329820,22,95,48,27
9200153,65,96,21,99
9895045,63,64,44,14
9412937,37,50,95,17
9087245,40,4,26,21
9916089,33,60,21,0
9256373,31,74,78,21
9926979,85,73,53,4
9258515,85,11,52,48
9162608,11,65,69,64
9069732,76,66,19,68
9028321,5,93,22,29
9161418,83,34,38,97
9247724,96,69,53,4
9889261,6,45,47,53
9727468,95,18,23,5
9803491,24,48,75,81
9702306,56,75,42,87
9858059,47,9,64,5
9950964,14,42,31,37
9789292,0,73,21,47
9165209,25,45,63,55
9857771,89,67,8,23
9436157,99,86,91,41
9908806,77,30,6,10
9980709,84,6,29,0
9106717,96,9,78,73
9604685,78,11,3,44
9602151,99,60,62,91
9913954,21,43,81,57
9412554,4,69,66,4
9005721,97,39,45,97
9388601,79,34,15,13
9285697,17,14,50,83
9536137,33,41,69,5
9728235,26,97,43,24
9899874,47,32,94,99
9755956,79,53,9,45
9760689,39,47,1,52
9671833,51,44,28,36
9681322,60,86,39,88
9753636,84,18,6,69
9608816,66,72,31,26
9866306,98,97,51,92
9516488,68,48,59,32
