Student ID,Math,Physics,Chemistry,Selective
9440919,88,81,38,39
9905149,56,72,26,41
9331549,38,0,40,48
9631293,99,57,66,11
9612291,25,59,65,68
9293034,80,7,27,22
9605331,86,60,56,55
9487548,73,16,96,28
9587345,55,32,77,18
9007594,16,92,29,88
9344579,22,44,69,43
9305465,42,57,32,23
9720976,91,1,32,56
9166563,49,56,54,89
9623317,67,66,38,91
9458096,86,55,29,56
9596529,5,51,24,78
9036832,55,57,84,90
9421210,15,5,32,64
9237719,28,40,44,6
9434903,92,54,28,32
9782580,90,76,24,31
9058033,32,96,71,61
9243434,61,28,78,93
9483248,12,22,61,43
9188305,59,44,65,59
9252488,87,22,18,20
9263878,41,14,33,59
9898678,75,83,28,75
9147190,55,58,38,67
9375174,73,85,78,14
9729630,66,87,36,93
9373302,60,79,58,68
9876978,93,58,22,79
9130113,55,11,55,34
9497868,66,60,80,91
9978874,41,51,25,26
9157185,76,72,87,18
