Student ID,Math,Physics,Chemistry,Selective
9840193,37,12,73,49
9287628,62,83,85,16
9461838,93,2,48,33
9360218,61,67,41,28
9788581,33,1,96,29
9241600,10,88,26,93
9535490,34,52,57,58
9487258,54,76,59,42
9390739,15,77,33,19
9291498,52,52,65,90
9460758,83,33,50,11
9501407,95,93,46,46
9645472,30,28,1,5
9946824,37,97,12,79
9149526,66,30,21,23
9034358,91,82,96,95
9448501,87,70,53,4
9690647,91,54,94,21
9908742,39,98,29,2
9620163,29,22,0,21
9693642,98,82,48,54
9069656,71,83,7,72
9438276,20,87,15,10
9000139,60,21,19,99
9930137,14,85,18,78
9032989,92,94,20,24
9893526,32,25,82,75
