Student ID,Math,Physics,Chemistry,Selective
9764106,48,22,42,22
9563039,67,29,21,59
9518286,78,6,66,73
9675029,88,33,23,54
9345557,24,89,12,37
9203134,2,38,19,56
9322644,59,3,48,52
9974275,36,22,9,42
9309135,77,24,81,60
9476296,25,74,70,85
9749102,64,39,42,65
9473017,45,42,10,38
9707948,86,56,10,99
9963271,13,53,12,87
9469030,77,4,34,8
9604489,88,6,4,81
9285684,65,3,68,56
9015655,10,61,31,1
9180874,42,63,83,51
9354470,76,84,11,20
9754633,94,85,5,13
9577834,5,88,29,98
9957500,78,4,55,59
9970057,48,93,36,93
9628857,45,74,61,65
9477975,27,18,99,56
9416073,5,51,23,77
9110310,75,65,17,46
9860450,26,88,90,81
9649098,79,68,23,26
9530172,93,58,30,78
9632351,45,42,30,87
9546510,33,67,44,12
9111749,14,75,1,19
9916821,86,98,47,27
9748956,92,24,98,90
9667773,51,94,82,18
9452289,22,70,28,11
9618230,76,0,60,98
9952221,42,23,3,33
9316427,6,7,82,18
9295512,69,47,94,89
9720829,1,40,88,68
9898976,45,46,98,85
9725725,46,15,44,21
9121676,88,11,76,2
9868128,32,81,79,38
9402233,37,43,21,53
9514451,42,28,9,45
9490051,1,75,8,97
9054930,62,38,40,51
9985596,3,14,0,42
9808666,75,87,44,38
9515026,96,18,26,21
9629075,25,65,11,1
9470918,69,25,8,70
9335578,65,47,59,3
9537767,27,58,82,17
9762559,61,60,92,83
9858660,38,69,26,13
9450449,30,27,55,0
9671722,69,30,24,39
9569497,97,69,41,31
9396166,34,6,24,1
9150123,93,22,45,84
9602521,68,68,33,3
9924201,35,20,23,32
9297284,2,61,95,45
9258513,75,7,43,12
9517219,29,96,0,2
9715986,74,79,65,82
9543302,33,93,7,83
9852948,57,89,97,57
9810178,63,32,28,37
9695606,19,14,93,59
9695405,92,31,14,32
9959660,29,47,63,71
9245627,61,68,35,23
9435960,45,6,36,41
9588244,82,38,60,64
9620679,69,43,7,28
9921547,94,2,65,38
9543516,14,86,65,35
9023143,49,56,45,64
9462270,44,14,50,75
9496988,49,56,34,31
9327354,84,10,24,92
9342137,76,82,86,15
9050593,99,12,91,20
9403750,17,26,97,47
9259163,41,22,41,87
9915663,73,29,43,69
9451428,82,61,15,85
9235180,87,11,11,47
