Student ID,Math,Physics,Chemistry,Selective
9381501,21,98,51,99
9140824,89,93,79,83
9205201,53,74,87,13
9120293,64,25,73,69
9225049,78,11,31,17
9156982,49,45,47,14
9566548,16,23,31,1
9136666,86,31,83,86
9853747,46,97,31,43
9205434,10,59,32,79
9968892,14,6,93,63
9407230,17,55,28,84
9589135,89,45,64,2
9747977,72,63,1,84
9358974,80,70,49,21
9070622,46,73,74,44
9041665,76,27,11,14
9872354,47,53,18,16
9239147,84,82,88,12
9400061,59,72,25,56
9240639,16,95,86,51
9075749,24,90,13,31
9706274,52,97,93,60
9007360,57,18,50,52
9593067,69,32,67,72
9629194,50,43,31,37
9024934,75,78,83,49
9401728,70,24,27,21
