Student ID,Math,Physics,Chemistry,Selective
9167962,24,12,28,37
9627710,20,12,6,33
9480101,28,99,60,11
9652632,35,95,50,15
9626064,12,66,91,94
9489120,68,11,22,71
9948450,68,76,12,28
9781990,59,14,28,74
9493816,56,0,33,36
9669955,13,88,27,65
9541642,74,97,9,7
9079805,16,1,50,41
9101043,42,21,56,18
9638752,79,82,60,97
9588365,68,26,91,32
9930266,87,37,67,39
9665687,10,95,87,67
9192345,37,82,86,4
9323241,79,48,84,40
9466002,48,49,84,47
9545234,81,68,36,99
9383278,33,26,76,35
9060188,25,0,77,10
9303282,93,55,20,44
9885740,44,36,59,18
9148934,35,80,80,93
9934775,74,41,26,59
9826648,68,96,48,91
9514529,28,77,86,32
9628813,39,70,59,53
9770919,67,41,95,91
9080231,80,13,33,15
9538952,35,80,10,76
9387826,5,30,62,11
9882096,92,16,44,31
9040830,30,95,31,16
9950202,61,9,53,63
9193265,27,60,84,98
9381399,32,16,36,78
9603779,2,52,17,88
9805097,62,74,45,58
9211690,63,12,28,13
9166848,94,20,6,78
9415055,14,18,83,69
9471774,36,80,55,46
9751942,65,95,14,98
9628410,82,40,57,59
9460156,35,99,19,32
9810583,73,33,46,99
9145706,17,0,15,2
9381948,93,92,60,97
9512720,16,26,80,56
9687281,75,58,29,75
9236437,43,4,62,7
9054935,58,87,76,48
9612779,57,0,68,70
9961335,15,49,78,43
9273516,34,70,23,50
9546875,62,1,13,30
9762836,50,85,29,41
9013446,5,41,50,3
9522867,94,51,54,76
9576401,63,23,6,96
9780123,96,69,14,31
9420303,96,11,29,14
9430565,76,5,4,61
9591944,35,77,19,91
9806805,70,82,89,97
9780175,15,95,50,15
9482038,50,34,81,89
9442207,15,26,37,3
9088370,4,96,86,54
9808409,22,76,27,26
9927806,68,8,90,59
9909184,13,3,41,38
9103837,37,5,73,0
9096347,18,53,58,31
9733632,71,8,86,16
9411979,66,96,95,14
9179333,99,28,63,59
9246349,12,18,94,14
9433300,10,18,63,57
9991294,32,60,49,63
