Student ID,Math,Physics,Chemistry,Selective
9957674,32,23,98,51
9197652,5,0,82,72
9447154,11,6,87,6
9630749,76,45,27,20
9718226,52,58,12,62
9522539,60,72,40,36
9299549,60,16,78,93
9249858,91,70,80,27
9758480,41,47,78,47
9161579,61,60,19,53
9847747,48,19,98,71
9002033,70,16,15,45
9823311,91,29,54,52
9249245,58,87,57,57
9201566,2,43,84,38
9589802,88,66,76,23
9524364,88,42,8,13
9787834,19,23,54,95
9765933,11,87,10,8
9699181,4,21,95,20
9424796,85,91,25,70
9685125,90,26,70,88
9952121,33,45,37,65
9050458,45,42,58,70
9164077,20,68,70,58
9634786,5,75,28,55
9722119,14,36,52,95
9773345,10,92,55,24
9618763,60,47,92,90
9818206,40,32,84,61
9770629,51,69,44,18
