Student ID,Math,Physics,Chemistry,Selective
9754517,49,18,86,55
9069016,93,98,32,73
9731088,26,51,16,66
9994127,54,23,36,54
9100419,17,28,56,53
9976395,13,49,21,47
9449515,84,76,37,87
9236771,63,91,12,76
9208189,53,74,68,18
9360126,9,74,63,66
9138416,86,63,54,65
9674301,55,35,16,61
9216968,77,34,50,54
9301518,38,36,14,11
9694665,83,0,75,12
9752970,9,39,88,50
9440929,13,73,72,62
9100533,9,24,22,62
9390125,71,57,20,7
9896556,81,51,9,84
9799829,17,7,71,36
9929309,13,41,93,27
9031414,39,2,6,1
9866535,84,21,79,93
9741148,61,86,54,70
9286577,61,35,68,16
9501031,28,84,78,17
9763802,33,39,72,23
9777382,53,89,8,30
9709877,96,26,48,62
9333992,44,15,28,40
9441288,66,91,34,55
9800154,55,60,23,87
9819206,93,70,43,45
9066430,88,40,77,61
9458617,63,71,96,92
9483725,23,81,67,17
9003129,29,26,71,33
9512089,29,84,46,25
9509594,16,51,27,43
9040799,14,71,70,30
9202520,2,12,72,50
9608025,6,41,90,12
9160904,98,79,7,74
9513908,58,38,68,5
9673184,78,35,5,85
9114538,43,12,36,63
9014103,45,69,25,96
9778946,36,79,94,9
9571370,88,99,79,9
9339167,62,33,30,86
9840650,73,13,6,63
9652618,8,65,65,53
9650566,42,64,41,85
9326587,18,94,48,12
9396384,52,53,72,81
9368657,4,88,18,94
9385500,45,77,68,87
9881665,75,36,64,28
9703043,90,33,72,66
