Student ID,Math,Physics,Chemistry,Selective
9606526,43,97,76,98
9341544,14,83,60,86
9260400,54,55,80,91
9800956,83,86,88,84
9062295,85,80,81,57
9500275,33,83,20,64
9146142,59,62,71,5
9569289,72,33,71,42
9405557,11,88,0,97
9646605,95,32,16,52
9168330,92,54,87,28
9715909,76,27,96,17
9290914,84,53,30,39
9853491,12,25,9,30
9686464,27,52,73,75
9827274,66,42,69,38
9508272,53,10,37,62
9599456,2,33,5,91
9527924,19,6,77,79
9012883,49,97,91,51
9332429,10,55,89,80
9014543,45,6,14,94
9007891,39,35,18,47
9060666,35,30,50,39
9185005,35,43,74,94
9637320,75,30,46,7
9896163,27,12,32,25
9740835,22,12,4,57
9603679,94,37,4,57
9358427,99,97,97,62
9796490,67,85,44,20
9438049,1,23,57,76
9867347,10,48,44,29
9932016,70,70,23,19
9343541,77,43,36,7
9264607,85,36,99,44
9705934,49,15,51,98
9640341,42,76,24,80
9103274,23,68,22,80
9691612,23,22,36,99
9314189,23,86,84,76
9223312,66,93,34,81
9532589,35,66,38,58
9804809,37,58,64,16
9479761,21,22,14,40
9492366,53,36,13,64
9640704,83,76,70,17
9460280,53,7,87,78
9194048,81,39,56,46
9831042,51,42,48,30
9871602,76,6,52,26
9652523,95,60,57,85
9550221,30,88,5,17
9090523,10,97,38,6
9416543,36,32,21,57
9424537,98,36,62,66
9183277,98,60,34,53
9935711,71,30,13,91
9936659,34,56,49,6
9438865,92,82,13,3
9810143,91,59,99,97
9347984,29,30,44,79
9734885,1,74,78,29
9249520,86,82,98,50
9276210,58,48,30,4
9300683,68,15,48,72
9814227,21,40,47,47
9028812,24,95,76,50
9061021,10,24,50,73
9509991,32,3,1,90
9942348,31,37,7,52
9949539,31,51,76,39
9977375,63,21,24,20
9739243,41,5,17,70
9873453,85,39,73,18
9465161,33,35,8,68
9418255,84,80,14,18
9249186,78,73,55,25
9359512,88,51,64,54
