Student ID,Math,Physics,Chemistry,Selective
9531262,60,54,72,74
9799441,63,57,33,57
9368234,43,30,77,56
9531618,67,18,11,71
9900435,40,57,31,63
9883770,1,63,8,11
9809069,5,15,17,63
9491464,53,35,95,80
9830822,98,47,63,63
9815445,46,22,18,37
9654680,82,80,97,66
9255132,88,46,38,58
9834723,72,49,43,80
9032288,91,39,44,0
9404247,37,30,31,65
9033888,0,87,22,77
9449859,33,87,96,69
9339164,81,19,59,0
9139666,5,11,41,25
9151203,85,22,15,52
9694811,8,28,46,57
9930642,69,77,6,29
9309266,19,40,87,72
9638839,21,46,50,50
9009323,46,66,7,24
9248848,48,43,5,62
9870669,87,49,98,30
9976542,49,5,16,93
9487253,48,47,3,38
9451954,73,3,48,34
9064502,52,61,21,17
9295834,18,11,90,52
9095183,41,39,60,43
