Student ID,Math,Physics,Chemistry,Selective
9876248,67,47,68,79
9964001,63,5,19,96
9125442,19,71,48,50
9390439,36,73,33,31
9786288,82,75,91,81
9567201,13,7,15,65
9385222,90,22,44,95
9753893,2,37,15,16
9153933,0,68,4,4
9997773,63,14,84,23
9338746,85,18,98,42
9312468,35,22,83,45
9931591,48,5,75,2
9496012,35,54,47,84
9403154,0,57,81,97
9653710,65,50,2,72
9665073,8,79,8,53
9995054,13,42,83,94
9211790,4,72,1,43
9182347,86,50,13,57
9290063,79,27,78,58
9286714,79,27,72,95
9098951,89,24,31,52
9339624,44,47,59,33
9216777,5,9,76,98
9683815,15,99,70,89
9265700,91,40,48,20
9730447,64,16,11,86
9697777,67,95,74,27
9177897,61,25,26,48
9925536,97,95,53,43
9629012,55,56,49,82
9128268,57,61,35,4
9133099,84,92,18,60
9067320,50,87,34,92
9948948,39,71,80,19
9150160,48,34,25,39
9273735,37,34,51,84
9544437,57,77,82,2
9678666,0,56,23,77
9900210,58,30,27,17
