Student ID,Math,Physics,Chemistry,Selective
9557225,79,51,24,74
9853799,19,82,82,26
9240727,50,80,70,36
9813555,41,83,5,64
9494202,54,41,8,84
9954038,70,61,98,98
9713392,27,38,22,74
9702417,34,66,15,77
9020996,27,18,17,37
9122309,0,4,29,32
9166075,22,80,87,53
9086957,43,18,0,74
9666963,32,23,80,24
9111156,0,35,84,3
9540935,75,60,83,85
9399039,98,86,43,49
9964076,15,98,85,22
9832105,22,61,22,95
9311354,10,82,79,91
9223870,15,45,54,48
9701397,7,10,81,80
9163876,37,64,59,24
9875869,50,3,83,24
9320534,87,62,66,47
9444876,82,67,6,1
9068833,22,6,83,15
9084474,48,91,35,51
9872562,67,15,16,18
9107289,67,67,64,87
9856787,32,47,88,18
9786252,1,60,14,33
9372541,51,78,26,41
9870720,73,85,46,85
9219782,15,87,2,7
9778863,17,1,91,30
9599370,6,67,14,85
9938237,77,99,24,68
9435150,32,95,62,12
9026097,78,21,77,38
9041171,48,32,86,88
9052615,67,33,56,86
9659165,55,12,32,48
9611400,21,81,29,1
9556118,84,83,51,77
9650923,20,64,9,69
9225094,21,57,93,36
9426531,10,42,26,10
9582849,12,70,84,91
9854478,42,22,66,78
9217016,81,53,68,18
9120348,56,6,29,26
9815124,8,60,62,92
9206076,13,95,39,57
9252931,93,25,92,10
9196657,73,1,87,47
9986972,33,35,34,85
9221031,72,10,53,36
9594750,0,43,97,34
9001652,2,96,95,73
9103239,95,90,41,81
9933114,83,37,18,95
9098047,46,74,62,73
9784722,62,84,51,61
9768715,4,44,30,26
9826267,55,21,13,52
9244626,62,19,31,81
9678635,77,10,48,99
9718407,38,42,74,45
9655032,89,32,69,47
9379605,87,31,37,79
9046510,99,95,41,74
9608552,84,66,44,16
9493957,98,99,4,66
9577563,79,50,14,92
9508581,91,13,9,92
9532093,25,9,44,43
9842438,0,23,8,77
9663901,58,33,41,63
9480718,48,68,86,53
9357081,30,61,32,47
9517160,51,15,24,67
9352514,4,38,11,21
9498587,92,50,74,1
9075600,24,77,56,40
9863502,47,19,61,50
9000577,51,68,90,62
9596402,14,90,94,78
9490548,39,89,73,64
9620423,55,87,22,6
9884524,77,30,5,1
9203083,41,0,60,21
9706201,6,62,71,35
9297324,48,96,41,60
9655232,22,48,5,13
9514673,81,67,61,12
9181606,26,79,89,77
