Student ID,Math,Physics,Chemistry,Selective
9466534,45,51,39,61
9162317,98,73,46,64
9128416,33,38,55,6
9536119,36,58,57,4
9827840,5,85,76,95
9076416,80,93,81,45
9669293,90,94,8,45
9016581,17,35,27,35
9285971,53,75,45,92
9502660,24,39,87,99
9694369,86,79,58,33
9451740,21,8,59,37
9926976,85,92,36,87
9836563,6,23,90,73
9542383,8,60,60,20
9621690,70,48,16,44
9540142,59,92,27,72
9545191,12,80,25,8
9953609,7,47,29,10
9102627,24,10,52,82
9929461,85,74,57,23
9079031,28,29,88,3
9622228,74,65,14,42
9154973,44,86,81,50
9380863,36,99,69,30
9536205,47,41,98,57
9685742,11,88,7,52
9671521,29,51,46,99
9151482,0,7,0,88
9496099,86,96,64,13
9489347,33,50,93,49
9132559,71,88,37,56
9313862,93,17,68,82
9634140,13,12,97,45
9716667,29,91,50,76
9452002,11,23,47,1
9050561,98,5,38,12
9580639,69,87,15,36
9077955,89,42,63,20
9511986,20,92,58,97
9216278,20,21,91,99
9005157,87,97,60,54
9115699,5,86,31,84
9420156,23,23,6,87
9826294,72,31,72,55
9931248,30,99,86,8
9038083,89,36,67,45
9090679,15,60,35,75
9326017,37,96,36,76
9829728,44,72,33,68
9133244,49,71,23,77
9832672,73,10,40,3
9442293,8,19,36,38
9421710,39,4,16,30
9228604,65,16,73,7
9868791,58,44,27,51
9287650,46,29,20,18
9474067,27,31,22,46
9722528,21,38,52,85
