Student ID,Math,Physics,Chemistry,Selective
9283684,39,67,65,70
9326688,95,73,52,15
9413018,3,28,35,71
9122981,62,9,16,59
9729703,76,36,2,22
9418248,35,9,70,31
9074056,68,0,78,4
9907194,74,9,4,92
9129404,18,14,8,46
9573139,14,38,68,52
9923951,26,14,27,91
9379079,11,57,12,1
9741809,56,80,96,79
9902839,98,11,58,20
9686744,76,52,54,82
9697611,51,96,43,61
9472251,77,99,18,90
9920349,98,36,49,36
9041652,53,18,42,92
9551688,20,94,17,28
9706296,40,2,9,7
9908741,8,49,77,6
9380787,83,78,49,21
9461928,96,36,29,0
9652790,39,59,99,15
9868405,29,13,99,27
9071899,82,43,66,18
9014357,81,7,70,49
9895537,32,98,81,35
9153440,79,76,81,69
9754344,79,15,46,61
9806060,97,81,87,75
9262166,6,75,23,69
9626339,83,13,2,63
9048910,68,65,72,36
9613765,68,98,9,43
9713295,23,94,78,22
9864973,88,1,92,60
9212077,81,77,5,14
9517979,15,94,33,45
9835347,58,77,64,19
9489198,15,52,84,15
9822641,58,83,66,26
9279702,0,3,37,33
9919568,35,43,69,52
9482208,15,51,51,80
9754900,12,60,17,21
9037522,53,66,55,27
9946496,2,17,12,27
9130857,12,23,22,38
9042166,7,67,12,18
9793294,75,94,40,33
9781156,72,38,45,40
9780531,91,17,51,99
9399434,66,82,71,72
9671199,71,19,19,14
9961537,69,95,66,55
9677785,21,8,36,77
9053628,79,4,85,34
9223124,44,20,50,16
9880831,7,40,72,40
9966319,35,24,45,91
9935227,26,7,1,88
9650318,64,69,90,46
9757216,54,25,33,0
9639568,89,91,96,2
9415010,80,18,18,93
9323615,25,3,68,71
9102402,49,25,86,35
9364171,46,96,42,16
9553064,51,86,42,38
9270155,90,68,93,18
9450732,75,25,8,90
